x1,x2
0.0,0.0
0.21168128071943343,0.10502201960797168
0.5552105397491065,0.13181126875737476
0.918744210565605,0.8972747739115414
1.4188445786502462,0.49256571671241245
1.5744757869445123,1.4824325333430506
2.1395542393808387,2.1663369858955766
2.728642388549532,0.7643414327355778
3.12761846926567,1.0941304801475127
3.7680117334597014,1.072230335072541
3.8338952066675174,2.094064563515555
4.559308757768108,2.4629624344180225
4.488192356310806,4.0921989301854005
4.603449120807036,2.7491397223480467
5.478676423214003,4.2582121831934145
5.891202491820554,3.3734606418958113
5.721658390296271,5.954031230276426
6.323836939105074,4.7015278729553085
6.910936083683083,4.188719297778552
7.706248236289711,3.818468042171019
7.372874692851082,5.053620732309529
7.965726818248575,3.6199395281163973
7.664849109492982,5.186144045960875
8.755928114009663,4.374995357146005
8.618734936162989,5.393353523295821
9.321438552318638,8.089909817992593
8.286020863441543,2.2289278677523194
9.226409238391547,1.9665242752459182
8.807692315891062,4.230768751013856
8.681145078753069,5.672281179360207
10.171331152885404,5.829483094331085
10.017471067902964,9.149653537268398
9.911506521076861,5.979751137614021
9.306284470731637,8.628288939437429
9.572387162127685,2.0680901461831542
10.35343426422653,4.747929772680973
9.232499702064464,8.161509958221318
9.290858690044152,4.333370753482388
9.360917402017483,8.177039041540542
10.304489011641342,7.607735846571495
9.101454895445597,8.748676019726542
9.745635017520932,4.8127448084779045
10.470209073092947,6.670248317397103
10.472003491781367,6.310499345905481
9.015535468741051,7.0466466427882315
9.697948611630688,5.834145138744095
9.0392821665555,2.3212256946124636
9.458371595647343,4.77770837596461
10.159761395737943,8.488840548737391
9.714770790846877,3.5228676695812577
10.01936469388268,9.581668539363204
10.651005779970635,3.771901350384267
10.53208709459529,9.576362530869908
10.311674010927558,8.021962565459063
9.026930968304846,2.537740738765846
8.929834042363415,5.403274337314306
8.997122531816995,6.880477479359309
9.943097331110405,2.192694951360826
9.91876351216612,8.337882675828094
8.29451563139268,7.148653654066292
8.817006948668928,8.969136446212802
8.653350353323669,2.1446728005172764
8.085275554941596,7.72804492315044
8.075231291779602,6.3463850132446
8.51550222468886,4.6537944086122955
8.818782248713047,5.852511093898188
7.845242238208774,7.9045951132759615
8.897193146132775,7.715165672424051
7.99221676758427,7.632097499377538
8.85895405443096,2.2146344706874768
